data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2018,7650 N PAULINA ST,7650 n paulina st,60626,rogers park,NA,54096,NA,NA,NA,NA,NA,NA,42.01036185,-87.66829765
2016,Las Americas Apartments,1611 s. racine ave,60608,lower west side,Multifamily Housing,123500,1951,2486764.5,7442349.2,79.3,123,853.7,41.85914429,-87.65602559
2015,121 West Wacker Drive,121 west wacker drive,60601,loop,Office,518217,1930,17734460,20793862,97,172.4,5222,41.88653309,-87.63199926
2017,(IL579) - 1550 Condo Association,1550 n. lake shore drive,60610,near north side,Multifamily Housing,313992,1960,3099526,25252632,98.2,124,1914.4,41.9109805,-87.62673635
2016,St. Vincent de Paul,4040 n. oakley,60618,north center,Multifamily Housing,84762,2007,1922416,4337077.4,79.1,129.1,584.7,41.94662098,-87.70269173
2018,1335 1345 W LAKE ST,1335 1345 w lake st,60607,near west side,NA,85200,NA,NA,NA,NA,NA,NA,41.88492505,-87.65972076
2017,Costco #0380 Lincoln Park,2746 n. clybourn avenue,60614,lincoln park,Wholesale Club/Supercenter,142374,2001,16501985,14535021,227.2,480.8,3823.2,41.93130757,-87.67737064
2018,Kenect Chicago,505 n green st,60642,west town,NA,270413,NA,NA,NA,NA,NA,NA,41.89133277,-87.64871387
2015,Walmart Supercenter #5617,4626 w. diversey ave.,60639,hermosa,Wholesale Club/Supercenter,116720,2013,8483624,6835157,135.1,292.6,2068,41.93162246,-87.74256249
2016,1251/1255 S. Michigan,1251/1255 s. michigan avenue,60605,near south side,Multifamily Housing,618708,2006,19234406.2,31084105.5,85.7,153.4,5196.3,41.86623341,-87.62362373
2015,280 S. Columbus Dr.,280 s. columbus dr.,60603,loop,College/University,142184,1973,7857580,13481722,189.9,313.1,2574,41.8787345,-87.62080493
2015,PrietoDrJorg-CPS,2231 n central ave,60639,belmont cragin,K-12 School,115458,1946,4974597,3903905,79,173,1207,41.92104626,-87.76524049
2015,500 West Monroe,500 west monroe,60661,near west side,Office,1153491,1992,57478143,658038,51.5,160.5,11583,41.880609,-87.639778
2018,Mccormick-CPS,2712 s sawyer ave,60623,south lawndale,K-12 School,100260,1905,2507383.6,5199415.1,74.6,121.6,693.3,41.84204286,-87.70654161
2016,Lowell Eleme-CPS,3320 w hirsch st,60651,humboldt park,K-12 School,121800,1888,1743129,6308064.4,75.1,109.4,656.3,41.90669414,-87.71050823
2015,Gray Element-CPS,3730 n laramie ave,60641,portage park,K-12 School,129990,1911,4129220,3214474,57.1,126.3,1000,41.94918219,-87.75880345
2018,Rowe Elementary / Lozano Bilingual,1424 n cleaver street,60642,west town,NA,63861,NA,NA,NA,NA,NA,NA,41.90750342,-87.66397662
2018,601 Condominium,601 e 32nd street,60616,douglas,Multifamily Housing,190893,1958,4922980.3,35822790,205,258.1,2721.7,41.84550365,-87.63055693
2016,Ann & Robert H. Lurie Children's Hospital of Chicago,225 e chicago ave,60611,near north side,Hospital (General Medical & Surgical),1250000,2012,119217259,155059794,226.5,434.6,30354.2,41.896764,-87.621559
2016,Lincoln Park Tower Condominium Association,1960 n lincoln park west,60614,lincoln park,Multifamily Housing,333031,1967,8600625,32636128.1,135.6,194.1,3318.7,41.91805785,-87.63701176
2015,Shop & Save Market - Nagle,6312 n. nagle ave,60646,norwood park,Supermarket/Grocery Store,66711,1987,9335908,67134488,1146.3,1496.1,5442,41.99589087,-87.78753092
2016,Ravenswood Court,4510-4518 n. ashland,60640,uptown,Multifamily Housing,67500,2003,2131051.6,2757284.9,76.6,144.1,539.3,41.97223008,-87.6645957
2015,SkinnerNorth-CPS,650 w scott,60610,near north side,K-12 School,68922,1971,1243208,2908889,63.6,104.7,404,41.905065,-87.644522
2016,Clarendon Shores,4750 n. clarendon avenue,60640,uptown,Multifamily Housing,50898,1959,1074851.7,5040122.3,129.4,178.9,465.8,41.97223008,-87.6645957
2015,Lincoln Park Plaza,600 w diversey pkwy,60614,lake view,Multifamily Housing,270315,1982,5923986,14505691,78.9,128.7,1961,41.93284849,-87.64381155
2017,The Westin Michigan Avenue,909 north michigan avenue,60611,near north side,Hotel,546219,1963,28724567,49199317,147.1,264.4,7924.2,41.89949395,-87.6232011
2015,Mcnair Acade-CPS,4820 w walton st,60651,austin,K-12 School,98596,2001,4016740,1990391,61.9,149,913,41.89802143,-87.7469857
2018,135 S LaSalle Property LLC,135 s. lasalle street,60603,loop,Office,1547120,1934,61121578.5,81291243.3,113.1,185,16192,41.87977276,-87.63155683
2018,53100507--CHICAGO,5353 n. elston,60630,jefferson park,Supermarket/Grocery Store,63165,2013,11162170.3,6408756.2,279.5,598.8,2197.4,41.97887489,-87.75758499
2016,Continental Nursing and Rehab Center,5336 n. western avenue,60625,lincoln square,Senior Care Community,51000,1976,2648441.1,7859690.9,214.3,330.5,905.6,41.97842255,-87.68926259
2015,Till Emmett-CPS,6543 s champlain ave,60637,woodlawn,K-12 School,134618,1895,1998872,6660798,69.3,104,755,41.77518282,-87.60900298
2018,Union Park Lofts Condominium Association,1327 w. washington blvd.,60607,near west side,Multifamily Housing,100200,2006,1395340.8,3145510.5,43.7,69.4,399.2,41.87399385,-87.651678
2018,Nicholson Ma-CPS,6006 s peoria st,60621,englewood,K-12 School,66000,1958,1841363.6,5698664.2,110.9,164.7,609,41.78449033,-87.64768152
2018,Holden Eleme-CPS,1104 w 31st st,60608,bridgeport,K-12 School,99762,1890,1713378.4,7310047.6,89,123.5,673.3,41.8383138,-87.65432099
2018,Truman College,1145 west wilson ave,60640,uptown,College/University,954142,1976,26246226.5,34021397.2,63.1,114.1,6173.5,41.9645338,-87.65900659
2018,2400 W BALMORAL AVE,2400 w balmoral ave,60625,lincoln square,NA,96094,NA,NA,NA,NA,NA,NA,41.97208235,-87.70234945
2017,Peck,5821 s. drexel ave.,60637,hyde park,Laboratory,124893,1961,24308245,NA,356,805.2,5785.9,41.781317,-87.604346
2015,340 West Superior Condominium Association,340 w. superior,60654,near north side,Multifamily Housing,283145,2002,5983208,11870410,65.3,112,1833,41.89555767,-87.63738137
2016,120 South Riverside Plaza,120 south riverside plaza,60606,near west side,Office,787045,1966,29999440.2,14098751.3,58.6,141.2,6278.4,41.87996528,-87.63907767
2016,100/150 S. Wacker,150 south wacker,60606,loop,Office,1281114,1971,65649916.7,43444584.4,89.6,201.2,14408.2,41.87965675,-87.63746431
2017,(IL352) - 21 E. Chestnut Condo Association,21 e. chestnut,60611,near north side,Multifamily Housing,132484,1963,3222088,10049846,107.8,165.3,1129.5,41.89579275,-87.62247957
2015,(IL247) - River Place on the Park Condo,700 n larrabee,60654,near north side,Multifamily Housing,307292,2006,7590973,16554201,81.7,136.9,2404,41.89477793,-87.64294673
2015,#380 Lincoln Park,2746 n. clybourn avenue,60614,lincoln park,Wholesale Club/Supercenter,142374,2001,18581841,11510921,215.2,497.7,4345,41.93130757,-87.67737064
2017,Burnham 600,600 w. jackson blvd.,60661,near west side,Office,103863,1912,4658267,5615497,108,210.6,1159.6,41.87801775,-87.64319149
2017,600 West Chicago,600 west chicago avenue,60654,near north side,Office,1670702,1908,110026252,1912803,77.6,218.6,21406.9,41.896501,-87.64288
2016,GX Master Tenant,2545 w diversey,60647,logan square,Office,226740,1914,12822173.2,5204481,81,201.1,2639.8,41.93162561,-87.6918905
2017,4420 N Clark Condominium Association,4418-24 n clark,60640,uptown,Multifamily Housing,58567,2005,629719,5898100,124.4,150.6,418,41.97223008,-87.6645957
2017,800 N. Michigan Condominium Association,800 n. michigan ave,60611,near north side,Multifamily Housing,677123,1999,49326670,11305090,93.1,257.4,9720.7,41.89701919,-87.62529836
2016,City View Tower at Randolph Condominium Association,720-726 w. randolph st.,60661,near west side,Multifamily Housing,145784,2003,3891345.1,7849618.5,85.7,144,1134.2,41.88321395,-87.64336601
2016,Center Home For Hispanic Elderly,1401 n. california ave,60622,west town,Senior Care Community,75000,1925,2214523.8,10490100.2,169.3,237.6,965.4,41.90676046,-87.69632541
2016,Evangelical Lutheran Church in America,8765 w. higgins road,60631,ohare,Office,252250,1969,10978901.6,NA,45.3,142.4,2023.6,41.98712961,-87.84592168
2017,4611 South Ellis LLC,4611 s. ellis ave,60653,kenwood,Worship Facility,60000,1925,249127,257811,NA,NA,59.8,41.8111769,-87.60081989
2018,C7131YAT (22222),7131 s yates blvd,60649,south shore,Multifamily Housing,70000,1930,835967.3,3464391.6,62.1,86.1,323.1,41.76259226,-87.57231648
2017,St. Bernard Ambulatory Care Center,6307 s. stewart ave,60621,englewood,Medical Office,66634,2016,3603376,1890895,86.2,202.8,766.7,41.77391183,-87.63872071
2018,"Washington Elementary, Harold -CPS",9130 s university ave,60619,burnside,NA,81500,NA,NA,NA,NA,NA,NA,41.72857136,-87.59664019
2015,Chicago Transit Authority - 567 W Lake Street,567 w. lake street,60661,near west side,Office,434052,2004,20515796,7156932,64.9,166.9,4502,41.88528144,-87.64234829
2016,Drexel Grand,5220 s drexel avenue,60615,hyde park,Multifamily Housing,53092,1926,1763202.2,1032600,56.1,133.9,379.8,41.80224043,-87.60332678
2017,Acero Schools -  Roberto Clemente,2050 natchez ave.,60707,belmont cragin,K-12 School,56240,2012,2613368,2156102,90.1,191.7,597.7,41.9176291,-87.78774345
2016,Long Grove House,2001 s michigan,60616,near south side,Multifamily Housing,490215,1969,8496681.8,36941429.4,100,139.8,3528.3,41.855384,-87.62384
2017,Perspectives Charter Schools - Auburn Gresham Campus,8131 s may street,60620,auburn gresham,K-12 School,300000,1925,6211816,21355995,102.3,150.7,2282.9,41.74538215,-87.65152078
2017,Luxe on Madison,1222 w. madison street,60607,near west side,Multifamily Housing,112409,2009,3270415,4029500,68.9,134.7,818.7,41.88195862,-87.65795891
2016,Jackson Park Hospital,7531-45 stony-island ave,60649,south shore,Hospital (General Medical & Surgical),382000,1932,30216767.5,72061273.4,263.3,438.7,9397.1,41.75763999,-87.585176
2018,ASPIRA Early College High School,3986 w. barry ave.,60641,avondale,K-12 School,58000,1945,1901488.2,1195005.2,53,112.7,379.8,41.93769413,-87.72679086
2017,235 W. Van Buren Condo Association,235 w van buren,60607,loop,Multifamily Housing,801360,2009,17535244,39073408,88.5,139,NA,41.87626168,-87.63572182
2018,AMLI River North,71 west hubbard st,60654,near north side,Multifamily Housing,456710,2013,14197918.9,16205298.5,65.5,123.2,3222.8,41.890021,-87.630345
2018,"The Blackstone, A Renaissance Hotel",636 south michigan avenue,60605,loop,Hotel,385000,2008,16382312,22273060,99.4,178.6,3908.5,41.87333117,-87.62422947
2017,Verde Condo Association,680 n green street,60642,west town,Multifamily Housing,70950,1999,2138021,2065800,63,129.7,505,41.89983093,-87.65764114
2017,Saint Monica School,5115 north mont clare avenue,60656,norwood park,K-12 School,54061,1958,1310985,3770276,102.8,157.8,442.7,41.97393141,-87.80430314
2016,1104 S Wabash,1104 s wabash,606051996,loop,College/University,166094,1960,7083912.5,4637472.4,74.3,167.1,1552,41.8690082,-87.62636383
2017,Museum Park Tower 1 Condominium Association,1322 s. prairie ave,60605,near south side,Multifamily Housing,279381,2001,9353578,18041867,103.9,178.1,2687.7,41.86523298,-87.62167499
2016,The Newport CA,4800 s. chicago beach drive,60615,kenwood,Multifamily Housing,770012,1963,17843640.9,61763660.3,112.9,165.1,6569.5,41.80656841,-87.58670323
2016,03477-Pueblo & Lawrence,4734 pueblo,60656,ohare,Supermarket/Grocery Store,52748,1965,7883961.7,2846500.1,208,527.8,1604.4,41.96565014,-87.83681933
2018,"768 West Jackson, LLC",768 w. jackson blvd.,60661,near west side,Multifamily Housing,56000,1885,2372428.4,1249668,63,137.5,461.1,41.87826383,-87.64674826
2016,Saint Anthony Hospital - Main Hospital,2875 west 19th street,60623,south lawndale,Hospital (General Medical & Surgical),239057,1897,25863669.7,41427477.1,285.8,521.1,6967.6,41.85513555,-87.6978405
2018,Bernard Horwich JCC,3003 touhy ave,60645,west ridge,Mixed Use Property,86000,1950,5369600.9,12101842.3,204.6,320.1,1536.1,42.01131854,-87.70525689
2016,Lawndale Gardens,2530 s. washtenaw ave,60608,south lawndale,Multifamily Housing,99462,1943,2919060.9,9993747.5,141.4,209.9,1068.9,41.84605513,-87.6930498
2018,WTTW 11 - Main Campus,5400 n. st. louis,60625,north park,Office,183047,1964,20765752.7,NA,113.2,317.1,3454.7,41.97980527,-87.71769331
2018,RICHARD J. DALEY CENTER,50 w. washington,60602,loop,Courthouse,1541766,1965,52153580.1,67500425,74.8,136.6,12261.8,41.88409726,-87.63019634
2016,Fosco Park,1312 south racine,60608,near west side,Other - Recreation,60500,2005,4633287.9,14638178.4,318.5,494.5,1631.5,41.86475039,-87.65742311
2016,Twain-CPS,5131 s linder ave,60638,garfield ridge,K-12 School,140166,1927,5254865.6,4667303.1,75.8,157.9,1216.5,41.799519,-87.759992
2018,(IL355) 339 W. Barry Condo,339 w. barry ave,60657,lake view,Multifamily Housing,108254,1964,3090572.5,10997078.6,131.9,188.3,1098.3,41.93734867,-87.6384621
2017,The Student Life Center at East-West University,829 s wabash ave,60605,loop,Multifamily Housing,270321,2013,6680297,8588758,58,112.1,1691.3,41.86863212,-87.62730687
2018,The Fisher Building-City Club,343 s dearborn st,60604,loop,Multifamily Housing,167940,1896,7471587.4,13136000,119.7,203.2,1940.7,41.87698814,-87.62918889
2017,Jahn World L-CPS,3149 n wolcott ave,60657,north center,K-12 School,83029,1908,1414610,3651596,68.1,107.2,455.5,41.93918165,-87.67522067
2016,Film Exchange Lofts Condominium Association,1307 s wabash,60605,near south side,Multifamily Housing,125000,1929,1958184.3,3625063.1,46.6,80.8,553.5,41.86863212,-87.62730687
2015,Seventy East,70 e. lake street,60601,loop,Office,146600,1927,6344413,NA,46.9,147.3,1275,41.8857976,-87.62554085
2017,Lancaster Condo Association,201 n. westshore drive,60601,loop,Multifamily Housing,323000,2004,9631766,18458357,92.4,159.8,2761.3,41.88626693,-87.6160009
2017,Hay Comm Aca-CPS,1016 n laramie,60651,austin,K-12 School,94900,1899,1413340,7243775,103.2,139.5,646.1,41.898943,-87.755742
2016,Park Community Church,1001 n. crosby,60610,near north side,Other,65000,2007,3438760.3,1598106.4,82,197.4,718.7,41.90074351,-87.64378548
2018,Cambria Hotel,32 w randolph,60601,loop,Hotel,246313,1926,5852859.5,7186100,53.1,97.3,1355.4,41.88503972,-87.62899559
2017,Sherwood Ele-CPS,245 w 57th st,60621,englewood,K-12 School,52237,1951,1438535,3920841,115.5,178.5,474.2,41.79063666,-87.63226193
2018,Von Steuben-CPS,5039 n kimball ave,60625,north park,K-12 School,248453,1928,3472030.7,10501825.4,55.1,82.3,1135.4,41.97280582,-87.71281644
2017,"Farcroft Park, LLC",1337 west fargo,60626,rogers park,Multifamily Housing,115362,1928,2530885,4218536,62.1,111.6,692,42.01706509,-87.66474749
2018,4553 N Magnolia,4553 n magnolia,60640,uptown,Multifamily Housing,66000,2004,1022702.6,2105352,46.1,75.6,282,41.97223008,-87.6645957
2017,The Granville Condominum Association,1134 west granville,60660,edgewater,Multifamily Housing,241280,2008,7628253,14585924,99.1,170.5,2185.2,41.994566,-87.659499
2018,Chatham Park Village Cooperative,737 e 83rd pl,60619,chatham,NA,461300,NA,NA,NA,NA,NA,NA,41.743539,-87.60603
2017,180 North Wabash,180 n wabash,60601,loop,Office,162202,1919,6655096,5108201,77.2,168.5,1501.8,41.88542351,-87.62666782
2016,Smith Park Commons Condominium Association,2455 w. ohio st.,60612,west town,Multifamily Housing,97000,1998,1411718.4,1872655.3,36.6,68.2,359.7,41.88112401,-87.68648584
2015,Andrew Jacks-CPS,1340 w harrison st,60607,near west side,K-12 School,74135,1989,2230396,5095659,104.8,173,719,41.8747803,-87.66106163
2017,Polaris Charter Academy,620 n. sawyer,60624,humboldt park,K-12 School,80000,1900,NA,NA,NA,NA,NA,41.89229745,-87.70807059
2015,Patrick Sullivan Apartments,1633 w. madison st,60612,near west side,Multifamily Housing,367510,1965,5921471,25512402,87.4,125.4,2545,41.88068367,-87.66808143
2017,Medinah Temple,600-820 n. wabash st.,60611,near north side,Retail Store,130000,1912,7288687,1044800,64.9,185.3,1403.1,41.8929096,-87.62676698
2016,STEWART BUSINESS CENTER,400 west 76th street,60620,greater grand crossing,Not Available,220000,1948,NA,NA,NA,NA,NA,41.75649308,-87.63510631
2017,5034 S Woodlawn Ave,5034-5040 s woodlawn ave,60615,kenwood,Multifamily Housing,61535,1920,419188,4469700,86.8,105.6,314.9,41.80224043,-87.60332678
2015,CHI MORGAN PARK (2344),11840 s marshfield ave,60643,morgan park,Retail Store,128837,2008,6778822,2936700,77,190.1,1518,41.67904685,-87.66509181
2017,33 W. Huron Condominium Association,33 w. huron street,60654,near north side,Multifamily Housing,185571,1998,2427802,4923671,42.3,72.4,710.4,41.89198218,-87.63699623
2018,The Seneca,200 e chestnut street,60611,near north side,Multifamily Housing,168457,1922,6905369.4,14849645.2,128.4,204.7,1937.5,41.89861832,-87.62140976
2017,(IL593) - Harbor View Condo Assoc,1901 s. calumet,60616,near south side,Multifamily Housing,419203,2009,11211586,17232696,72.1,131.1,2988.3,41.85622196,-87.61864082
2018,The Park Monroe Condominium Homes Association,65 e. monroe st.,60603,loop,Multifamily Housing,480820,2009,21148565.5,5130212.4,54.5,134.6,3790.9,41.880771,-87.625598
2018,Apostolic Church of God,6320 s dorchester ave,60637,woodlawn,Worship Facility,216000,1977,8530269.5,7899277,74.1,146.9,1838.7,41.779819,-87.591495
2017,431 Roscoe,429-31 w. roscoe,60657,lake view,Multifamily Housing,55296,1931,880451,4801744,111.6,150.5,417.8,41.9398511,-87.65844752
2015,One South Dearborn,1 south dearborn,60603,loop,Office,942732,2005,54732165,NA,58.6,184,10996,41.88165139,-87.62884674
2018,"Bradley Business Center II,LLC",2500 w bradley place,60618,north center,Mixed Use Property,350000,1956,5623644.8,11998557.1,50.7,81.4,1572.9,41.95030519,-87.69252546
2018,Palmolive Building Condominium Association,913 921 n michigan ave.,60611,near north side,Multifamily Housing,397200,1929,23157946.9,27646144.5,126.6,235,5321.1,41.899795,-87.624109
2018,616 Fulton Lofts Condominium Association,616 w. fulton st.,60661,near west side,Multifamily Housing,161167,1997,2797587.2,5181607.6,47.6,79.7,740.6,41.88321395,-87.64336601
2016,St Bernard Hospital,326 west 64th st,60621,englewood,Hospital (General Medical & Surgical),353240,1904,24115712.3,69869879.2,254.2,407.6,8156.2,41.77854141,-87.6336173
2017,Market Square Lofts Condominium Association,161 w harrison,60605,loop,Multifamily Housing,168000,1995,3720506,4747507,50.6,99.8,940.1,41.86863212,-87.62730687
2018,CityView Condominium Association (241892),440 north mcclurg court,60611,near north side,Multifamily Housing,506955,1991,10240237.7,28350510.8,72.9,109.9,3209.4,41.89028754,-87.61815831
2015,77 West Wacker Drive,77 w. wacker drive,60601,loop,Office,1153218,1992,64207903,NA,56.2,176.3,12900,41.88651883,-87.630542
2017,Clarendon Shores,4750 n. clarendon avenue,60640,uptown,Multifamily Housing,50898,1959,1018946,5012831,128.7,177.8,454.7,41.97223008,-87.6645957
2018,The Townhouse Apartments,7022 s south shore drive,60649,south shore,Multifamily Housing,130590,1950,2969119,12281014.7,113.4,157.9,1146.3,41.76739025,-87.56693295
2017,The Residences at 950 West Monroe,950 w monroe st,60607,near west side,Multifamily Housing,123391,2005,3934033,6016237,86.1,158.8,1046.9,41.87399385,-87.651678
2017,223 Jackson Brooks Building LLC,223 jackson blvd.,60607,loop,Office,167574,1909,13387501,1253995,107.5,280,2711,41.8778835,-87.63478924
